<class, keyword> 1
<Main, id> 1
<{, punctuator> 1
<function, keyword> 4
<int, keyword> 4
<sum, id> 4
<(, punctuator> 4
<int, keyword> 4
<n, id> 4
<), punctuator> 4
<{, punctuator> 4
<var, keyword> 5
<int, keyword> 5
<sum, id> 5
<,, separator> 5
<i, id> 5
<;, terminator> 5
<let, keyword> 6
<i, id> 6
<=, assignop> 6
<1, num> 6
<;, terminator> 6
<while, keyword> 7
<(, punctuator> 7
<~, not> 7
<(, punctuator> 7
<i, id> 7
<>, operator> 7
<n, id> 7
<), punctuator> 7
<), punctuator> 7
<{, punctuator> 7
<let, keyword> 8
<sum, id> 8
<=, assignop> 8
<sum, id> 8
<+, operator> 8
<i, id> 8
<;, terminator> 8
<let, keyword> 9
<i, id> 9
<=, assignop> 9
<i, id> 9
<+, operator> 9
<1, num> 9
<;, terminator> 9
<}, punctuator> 10
<return, keyword> 11
<sum, id> 11
<;, terminator> 11
<}, punctuator> 12
<function, keyword> 14
<void, keyword> 14
<main, id> 14
<(, punctuator> 14
<), punctuator> 14
<{, punctuator> 14
<var, keyword> 15
<int, keyword> 15
<n, id> 15
<;, terminator> 15
<let, keyword> 16
<n, id> 16
<=, assignop> 16
<Keyboard, id> 16
<., membership> 16
<readInt, id> 16
<(, punctuator> 16
<"Enter n: ", string> 16
<), punctuator> 16
<;, terminator> 16
<do, keyword> 17
<Output, id> 17
<., membership> 17
<printString, id> 17
<(, punctuator> 17
<"The result is: ", string> 17
<), punctuator> 17
<;, terminator> 17
<do, keyword> 18
<Output, id> 18
<., membership> 18
<printInt, id> 18
<(, punctuator> 18
<sum, id> 18
<(, punctuator> 18
<n, id> 18
<), punctuator> 18
<), punctuator> 18
<;, terminator> 18
<var, keyword> 20
<Array, id> 20
<x, id> 20
<;, terminator> 20
<let, keyword> 21
<x, id> 21
<=, assignop> 21
<Array, id> 21
<., membership> 21
<new, id> 21
<(, punctuator> 21
<4, num> 21
<), punctuator> 21
<;, terminator> 21
<let, keyword> 22
<x, id> 22
<[, arrayIndex> 22
<2, num> 22
<], arrayIndex> 22
<=, assignop> 22
<6, num> 22
<;, terminator> 22
<var, keyword> 23
<char, keyword> 23
<c, id> 23
<;, terminator> 23
<let, keyword> 24
<c, id> 24
<=, assignop> 24
<'a', character> 24
<;, terminator> 24
<var, keyword> 26
<int, keyword> 26
<_test_, id> 26
<;, terminator> 26
<let, keyword> 27
<_test_, id> 27
<=, assignop> 27
<4, num> 27
<;, terminator> 27
<return, keyword> 29
<;, terminator> 29
<}, punctuator> 12
<}, punctuator> 31
